hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
1236642,2794124,2,1,-1,1,othmaint,othmaint,Home,15,1,3,1,0,7,7,9,INDIVIDUAL_NON_MANDATORY
1236642,2794124,2,2,-1,0,othdiscr,Home,othdiscr,3,1,8,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1236642,2794124,2,2,-1,1,othdiscr,othdiscr,Home,8,1,3,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
580519,1184211,2,0,-1,0,university,Home,university,3,1,13,1,0,8,7,7,MANDATORY
580519,1184211,2,0,-1,1,university,university,Home,13,1,3,1,0,15,7,7,MANDATORY
856866,1629242,1,0,-1,0,work_med,Home,work,3,1,39,1,0,10,7,7,MANDATORY
856866,1629242,1,0,-1,1,work_med,work,Home,39,1,3,1,0,16,7,7,MANDATORY
856866,1629243,2,0,-1,0,work_med,Home,work,3,1,13,1,0,6,7,7,MANDATORY
856866,1629243,2,0,-1,1,work_med,work,Home,13,1,3,1,0,15,7,7,MANDATORY
856866,1629243,2,0,-1,0,othdiscr,Home,othdiscr,3,1,70,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
856866,1629243,2,0,-1,1,othdiscr,othdiscr,Home,70,1,3,1,0,21,3,3,INDIVIDUAL_NON_MANDATORY
856866,1629243,2,11,-1,0,atwork_eat,Work,atwork,13,1,16,1,0,12,7,7,AT_WORK
856866,1629243,2,11,0,1,atwork_eat,atwork,shopping,16,1,13,1,0,13,7,7,AT_WORK
856866,1629243,2,11,1,1,atwork_eat,shopping,Work,13,1,13,1,0,13,7,7,AT_WORK
1161399,2649808,1,0,-1,0,work_med,Home,work,3,1,41,1,0,15,7,7,MANDATORY
1161399,2649808,1,0,-1,1,work_med,work,Home,41,1,3,1,0,21,7,7,MANDATORY
1161399,2649808,1,0,-1,0,othdiscr,Home,othdiscr,3,1,23,1,0,9,9,10,INDIVIDUAL_NON_MANDATORY
1161399,2649808,1,0,-1,1,othdiscr,othdiscr,Home,23,1,3,1,0,13,9,10,INDIVIDUAL_NON_MANDATORY
542784,1119856,1,0,-1,0,work_low,Home,work,3,1,17,1,0,7,8,8,MANDATORY
542784,1119856,1,0,-1,1,work_low,work,Home,17,1,3,1,0,18,8,8,MANDATORY
459764,1036836,1,0,-1,0,othdiscr,Home,othdiscr,3,1,28,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459764,1036836,1,0,-1,1,othdiscr,othdiscr,Home,28,1,3,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
1227504,2775847,1,0,-1,0,work_med,Home,work,3,1,9,1,0,7,7,10,MANDATORY
1227504,2775847,1,0,-1,1,work_med,work,Home,9,1,3,1,0,16,7,10,MANDATORY
1227504,2775847,1,0,-1,0,othdiscr,Home,othdiscr,3,1,17,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1227504,2775847,1,0,-1,1,othdiscr,othdiscr,Home,17,1,3,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
1227504,2775848,2,0,-1,0,shopping,Home,shopping,3,1,35,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
1227504,2775848,2,0,-1,1,shopping,shopping,Home,35,1,3,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
2693301,7013913,1,0,-1,0,shopping,Home,shopping,3,1,15,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2693301,7013913,1,0,0,1,shopping,shopping,othmaint,15,1,6,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2693301,7013913,1,0,1,1,shopping,othmaint,eatout,6,1,29,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2693301,7013913,1,0,2,1,shopping,eatout,shopping,29,1,25,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2693301,7013913,1,0,3,1,shopping,shopping,Home,25,1,3,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459729,1036801,1,0,0,0,university,Home,shopping,3,1,14,1,0,18,9,9,MANDATORY
459729,1036801,1,0,1,0,university,shopping,university,14,1,13,1,0,19,9,9,MANDATORY
459729,1036801,1,0,-1,1,university,university,Home,13,1,3,1,0,20,9,9,MANDATORY
459731,1036803,1,0,-1,0,othdiscr,Home,othdiscr,3,1,24,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
459731,1036803,1,0,-1,1,othdiscr,othdiscr,Home,24,1,3,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1624631,3624555,1,0,-1,0,work_high,Home,work,3,1,16,1,0,6,7,7,MANDATORY
1624631,3624555,1,0,-1,1,work_high,work,Home,16,1,3,1,0,15,7,7,MANDATORY
1624631,3624556,2,0,-1,0,work_high,Home,work,3,1,1430,2,0,6,1,3,MANDATORY
1624631,3624556,2,0,0,1,work_high,work,work,1430,2,91,1,0,16,1,3,MANDATORY
1624631,3624556,2,0,1,1,work_high,work,othdiscr,91,1,97,1,0,16,1,3,MANDATORY
1624631,3624556,2,0,2,1,work_high,othdiscr,work,97,1,15,1,0,16,3,3,MANDATORY
1624631,3624556,2,0,3,1,work_high,work,Home,15,1,3,1,0,16,1,3,MANDATORY
1624631,3624556,2,11,-1,0,atwork_eat,Work,atwork,1430,2,1427,2,0,15,7,3,AT_WORK
1624631,3624556,2,11,-1,1,atwork_eat,atwork,Work,1427,2,1430,2,0,16,3,3,AT_WORK
1624631,3624557,3,0,-1,0,school_grade,Home,school,3,1,86,1,0,8,5,5,MANDATORY
1624631,3624557,3,0,-1,1,school_grade,school,Home,86,1,3,1,0,15,3,5,MANDATORY
2122433,5133466,1,0,-1,0,work_very high,Home,work,4,1,1022,1,0,6,12,12,MANDATORY
2122433,5133466,1,0,-1,1,work_very high,work,Home,1022,1,4,1,0,16,12,12,MANDATORY
2122433,5133467,2,0,0,0,work_very high,Home,othdiscr,4,1,12,1,0,8,7,12,MANDATORY
2122433,5133467,2,0,1,0,work_very high,othdiscr,work,12,1,945,1,0,8,12,12,MANDATORY
2122433,5133467,2,0,0,1,work_very high,work,escort,945,1,976,1,0,16,12,12,MANDATORY
2122433,5133467,2,0,1,1,work_very high,escort,Home,976,1,4,1,0,17,12,12,MANDATORY
979089,1942835,1,0,-1,0,escort_kids,Home,escort,4,1,17,1,0,15,3,5,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,0,0,1,escort_kids,escort,eatout,17,1,40,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,0,1,1,escort_kids,eatout,Home,40,1,4,1,0,15,1,5,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,1,-1,0,escort_kids,Home,escort,4,1,66,1,0,15,3,5,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,1,-1,1,escort_kids,escort,Home,66,1,4,1,0,17,5,5,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,2,-1,0,shopping,Home,shopping,4,1,10,1,0,13,3,3,INDIVIDUAL_NON_MANDATORY
979089,1942835,1,2,-1,1,shopping,shopping,Home,10,1,4,1,0,14,3,3,INDIVIDUAL_NON_MANDATORY
979089,1942836,2,0,-1,0,escort_kids,Home,escort,4,1,133,1,0,12,1,3,INDIVIDUAL_NON_MANDATORY
979089,1942836,2,0,-1,1,escort_kids,escort,Home,133,1,4,1,0,13,3,3,INDIVIDUAL_NON_MANDATORY
979089,1942837,3,0,0,0,school_grade,Home,othdiscr,4,1,29,1,0,8,7,7,MANDATORY
979089,1942837,3,0,1,0,school_grade,othdiscr,school,29,1,8,1,0,8,7,7,MANDATORY
979089,1942837,3,0,0,1,school_grade,school,othmaint,8,1,3,1,0,12,7,7,MANDATORY
979089,1942837,3,0,1,1,school_grade,othmaint,Home,3,1,4,1,0,17,7,7,MANDATORY
2676330,6996942,1,0,-1,0,eatout,Home,eatout,4,1,5,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
2676330,6996942,1,0,-1,1,eatout,eatout,Home,5,1,4,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
173420,198307,1,0,-1,0,eatout,Home,eatout,4,1,16,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
173420,198307,1,0,-1,1,eatout,eatout,Home,16,1,4,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
173420,198308,2,0,-1,0,work_low,Home,work,4,1,92,1,0,18,10,10,MANDATORY
173420,198308,2,0,-1,1,work_low,work,Home,92,1,4,1,0,22,10,10,MANDATORY
173420,198308,2,0,-1,0,shopping,Home,shopping,4,1,19,1,0,9,9,9,INDIVIDUAL_NON_MANDATORY
173420,198308,2,0,-1,1,shopping,shopping,Home,19,1,4,1,0,12,3,9,INDIVIDUAL_NON_MANDATORY
173420,198308,2,1,-1,0,social,Home,social,4,1,33,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
173420,198308,2,1,0,1,social,social,eatout,33,1,6,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
173420,198308,2,1,1,1,social,eatout,Home,6,1,4,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
92087,92087,1,0,-1,0,work_low,Home,work,4,1,79,1,0,7,7,10,MANDATORY
92087,92087,1,0,-1,1,work_low,work,Home,79,1,4,1,0,18,10,10,MANDATORY
2608038,6928650,1,0,-1,0,shopping,Home,shopping,4,1,2,1,0,7,7,1,INDIVIDUAL_NON_MANDATORY
2608038,6928650,1,0,-1,1,shopping,shopping,Home,2,1,4,1,0,19,7,1,INDIVIDUAL_NON_MANDATORY
542792,1119864,1,0,-1,0,work_low,Home,work,4,1,10,1,0,9,7,7,MANDATORY
542792,1119864,1,0,-1,1,work_low,work,Home,10,1,4,1,0,17,7,7,MANDATORY
607639,1238450,1,0,-1,0,work_low,Home,work,4,1,6,1,0,11,7,9,MANDATORY
607639,1238450,1,0,-1,1,work_low,work,Home,6,1,4,1,0,18,7,9,MANDATORY
607639,1238450,1,0,-1,0,shopping,Home,shopping,4,1,21,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
607639,1238450,1,0,-1,1,shopping,shopping,Home,21,1,4,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
607639,1238450,1,1,-1,0,othmaint,Home,othmaint,4,1,9,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
607639,1238450,1,1,-1,1,othmaint,othmaint,Home,9,1,4,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
607639,1238450,1,2,-1,0,othdiscr,Home,othdiscr,4,1,37,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
607639,1238450,1,2,-1,1,othdiscr,othdiscr,Home,37,1,4,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
607639,1238451,2,0,-1,0,othdiscr,Home,othdiscr,4,1,13,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
607639,1238451,2,0,-1,1,othdiscr,othdiscr,Home,13,1,4,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,0,0,othmaint,Home,social,4,1,2,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,1,0,othmaint,social,escort,2,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,2,0,othmaint,escort,othmaint,5,1,24,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,0,1,othmaint,othmaint,othmaint,24,1,2,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,1,1,othmaint,othmaint,escort,2,1,25,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,0,2,1,othmaint,escort,Home,25,1,4,1,0,22,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,1,-1,0,othdiscr,Home,othdiscr,4,1,41,1,0,7,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,1,0,1,othdiscr,othdiscr,social,41,1,3,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
1274610,2922251,1,1,1,1,othdiscr,social,Home,3,1,4,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
2676331,6996943,1,0,-1,0,othdiscr,Home,othdiscr,4,1,13,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
2676331,6996943,1,0,-1,1,othdiscr,othdiscr,Home,13,1,4,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2608036,6928648,1,0,-1,0,shopping,Home,shopping,4,1,18,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
2608036,6928648,1,0,-1,1,shopping,shopping,Home,18,1,4,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
92085,92085,1,0,0,0,work_low,Home,escort,4,1,109,1,0,8,9,9,MANDATORY
92085,92085,1,0,1,0,work_low,escort,work,109,1,19,1,0,9,9,9,MANDATORY
92085,92085,1,0,-1,1,work_low,work,Home,19,1,4,1,0,18,7,9,MANDATORY
92085,92085,1,11,-1,0,atwork_eat,Work,atwork,19,1,17,1,0,12,7,7,AT_WORK
92085,92085,1,11,-1,1,atwork_eat,atwork,Work,17,1,19,1,0,13,7,7,AT_WORK
654772,1344674,1,0,-1,0,work_med,Home,work,4,1,1,1,0,7,7,9,MANDATORY
654772,1344674,1,0,-1,1,work_med,work,Home,1,1,4,1,0,18,7,9,MANDATORY
654772,1344674,1,0,-1,0,eatout,Home,eatout,4,1,4,1,0,18,3,3,INDIVIDUAL_NON_MANDATORY
654772,1344674,1,0,-1,1,eatout,eatout,Home,4,1,4,1,0,21,1,3,INDIVIDUAL_NON_MANDATORY
815045,1545600,1,0,-1,0,work_med,Home,work,4,1,13,1,0,9,7,7,MANDATORY
815045,1545600,1,0,-1,1,work_med,work,Home,13,1,4,1,0,21,7,7,MANDATORY
815045,1545600,1,0,-1,0,shopping,Home,shopping,4,1,5,1,0,7,8,8,INDIVIDUAL_NON_MANDATORY
815045,1545600,1,0,0,1,shopping,shopping,eatout,5,1,7,1,0,7,8,8,INDIVIDUAL_NON_MANDATORY
815045,1545600,1,0,1,1,shopping,eatout,Home,7,1,4,1,0,7,8,8,INDIVIDUAL_NON_MANDATORY
23547,23547,1,0,-1,0,othmaint,Home,othmaint,4,1,21,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
23547,23547,1,0,-1,1,othmaint,othmaint,Home,21,1,4,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1139979,2628388,1,0,-1,0,othmaint,Home,othmaint,4,1,104,1,0,10,3,3,INDIVIDUAL_NON_MANDATORY
1139979,2628388,1,0,-1,1,othmaint,othmaint,Home,104,1,4,1,0,21,3,3,INDIVIDUAL_NON_MANDATORY
459785,1036857,1,0,-1,0,othmaint,Home,othmaint,4,1,6,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459785,1036857,1,0,-1,1,othmaint,othmaint,Home,6,1,4,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
23541,23541,1,0,0,0,shopping,Home,othdiscr,4,1,17,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
23541,23541,1,0,1,0,shopping,othdiscr,shopping,17,1,16,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
23541,23541,1,0,-1,1,shopping,shopping,Home,16,1,4,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
23541,23541,1,1,-1,0,eatout,Home,eatout,4,1,10,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
23541,23541,1,1,-1,1,eatout,eatout,Home,10,1,4,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2693316,7013928,1,0,-1,0,othmaint,Home,othmaint,4,1,16,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
2693316,7013928,1,0,-1,1,othmaint,othmaint,Home,16,1,4,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
223070,297608,2,0,0,0,school_grade,Home,shopping,4,1,24,1,0,11,7,9,MANDATORY
223070,297608,2,0,1,0,school_grade,shopping,school,24,1,86,1,0,12,7,9,MANDATORY
223070,297608,2,0,-1,1,school_grade,school,Home,86,1,4,1,0,16,3,9,MANDATORY
580523,1184218,1,0,-1,0,shopping,Home,shopping,4,1,107,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
580523,1184218,1,0,-1,1,shopping,shopping,Home,107,1,4,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
580523,1184219,2,0,-1,0,othmaint,Home,othmaint,4,1,28,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
580523,1184219,2,0,-1,1,othmaint,othmaint,Home,28,1,4,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
886824,1689158,1,0,-1,0,othmaint,Home,othmaint,4,1,17,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
886824,1689158,1,0,-1,1,othmaint,othmaint,Home,17,1,4,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
886824,1689159,2,0,-1,0,school_high,Home,school,4,1,40,1,0,8,9,9,MANDATORY
886824,1689159,2,0,-1,1,school_high,school,Home,40,1,4,1,0,12,9,9,MANDATORY
1098242,2502474,3,0,-1,0,work_med,Home,work,4,1,17,1,0,11,8,8,MANDATORY
1098242,2502474,3,0,-1,1,work_med,work,Home,17,1,4,1,0,17,8,8,MANDATORY
700778,1390680,1,0,-1,0,work_med,Home,work,4,1,16,1,0,6,1,1,MANDATORY
700778,1390680,1,0,0,1,work_med,work,escort,16,1,36,1,0,17,7,1,MANDATORY
700778,1390680,1,0,1,1,work_med,escort,Home,36,1,4,1,0,17,7,1,MANDATORY
700778,1390680,1,11,-1,0,atwork_business,Work,atwork,16,1,17,1,0,17,7,7,AT_WORK
700778,1390680,1,11,0,1,atwork_business,atwork,shopping,17,1,17,1,0,17,7,7,AT_WORK
700778,1390680,1,11,1,1,atwork_business,shopping,Work,17,1,16,1,0,17,7,7,AT_WORK
23544,23544,1,0,-1,0,othdiscr,Home,othdiscr,4,1,19,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
23544,23544,1,0,0,1,othdiscr,othdiscr,othmaint,19,1,22,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
23544,23544,1,0,1,1,othdiscr,othmaint,Home,22,1,4,1,0,20,3,3,INDIVIDUAL_NON_MANDATORY
2693314,7013926,1,0,-1,0,othdiscr,Home,othdiscr,4,1,105,1,0,16,10,12,INDIVIDUAL_NON_MANDATORY
2693314,7013926,1,0,0,1,othdiscr,othdiscr,eatout,105,1,90,1,0,16,10,12,INDIVIDUAL_NON_MANDATORY
2693314,7013926,1,0,1,1,othdiscr,eatout,Home,90,1,4,1,0,16,10,12,INDIVIDUAL_NON_MANDATORY
2693314,7013926,1,1,-1,0,social,Home,social,4,1,71,1,0,13,3,5,INDIVIDUAL_NON_MANDATORY
2693314,7013926,1,1,-1,1,social,social,Home,71,1,4,1,0,14,5,5,INDIVIDUAL_NON_MANDATORY
160193,171853,1,0,-1,0,othmaint,Home,othmaint,4,1,109,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
160193,171853,1,0,0,1,othmaint,othmaint,escort,109,1,17,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
160193,171853,1,0,1,1,othmaint,escort,Home,17,1,4,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
160193,171854,2,0,-1,0,othmaint,Home,othmaint,4,1,2,1,0,14,7,9,INDIVIDUAL_NON_MANDATORY
160193,171854,2,0,-1,1,othmaint,othmaint,Home,2,1,4,1,0,15,9,9,INDIVIDUAL_NON_MANDATORY
815046,1545602,1,0,-1,0,work_med,Home,work,4,1,1,1,0,12,9,10,MANDATORY
815046,1545602,1,0,-1,1,work_med,work,Home,1,1,4,1,0,23,7,10,MANDATORY
815046,1545602,1,0,-1,0,othdiscr,Home,othdiscr,4,1,116,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
815046,1545602,1,0,-1,1,othdiscr,othdiscr,Home,116,1,4,1,0,12,3,3,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,0,-1,0,escort_no kids,Home,escort,4,1,36,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,0,0,1,escort_no kids,escort,shopping,36,1,4,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,0,1,1,escort_no kids,shopping,shopping,4,1,2,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,0,2,1,escort_no kids,shopping,shopping,2,1,27,1,0,15,3,5,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,0,3,1,escort_no kids,shopping,Home,27,1,4,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,1,-1,0,escort_no kids,Home,escort,4,1,25,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,1,-1,1,escort_no kids,escort,Home,25,1,4,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,2,-1,0,social,Home,social,4,1,32,1,0,11,8,8,INDIVIDUAL_NON_MANDATORY
815046,1545603,2,2,-1,1,social,social,Home,32,1,4,1,0,14,8,8,INDIVIDUAL_NON_MANDATORY
700779,1390681,1,0,-1,0,work_med,Home,work,4,1,737,1,0,8,3,3,MANDATORY
700779,1390681,1,0,0,1,work_med,work,shopping,737,1,2,1,0,17,3,3,MANDATORY
700779,1390681,1,0,1,1,work_med,shopping,Home,2,1,4,1,0,18,7,3,MANDATORY
888188,1691886,1,0,-1,0,work_med,Home,work,4,1,16,1,0,7,7,7,MANDATORY
888188,1691886,1,0,-1,1,work_med,work,Home,16,1,4,1,0,20,7,7,MANDATORY
888188,1691887,2,0,-1,0,school_grade,Home,school,4,1,9,1,0,7,10,10,MANDATORY
888188,1691887,2,0,0,1,school_grade,school,escort,9,1,1,1,0,15,10,10,MANDATORY
888188,1691887,2,0,1,1,school_grade,escort,Home,1,1,4,1,0,15,9,10,MANDATORY
1482584,3249158,1,0,-1,0,work_high,Home,work,4,1,9,1,0,8,9,10,MANDATORY
1482584,3249158,1,0,-1,1,work_high,work,Home,9,1,4,1,0,18,7,10,MANDATORY
1482584,3249159,2,0,-1,0,work_high,Home,work,4,1,16,1,0,7,7,7,MANDATORY
1482584,3249159,2,0,-1,1,work_high,work,Home,16,1,4,1,0,20,7,7,MANDATORY
1482583,3249156,1,0,-1,0,work_high,Home,work,4,1,193,1,0,7,1,1,MANDATORY
1482583,3249156,1,0,-1,1,work_high,work,Home,193,1,4,1,0,18,1,1,MANDATORY
1482583,3249157,2,0,-1,0,othdiscr,Home,othdiscr,4,1,969,1,0,18,12,12,INDIVIDUAL_NON_MANDATORY
1482583,3249157,2,0,-1,1,othdiscr,othdiscr,Home,969,1,4,1,0,19,12,12,INDIVIDUAL_NON_MANDATORY
371689,821717,1,0,-1,0,work_low,Home,work,4,1,2,1,0,7,7,7,MANDATORY
371689,821717,1,0,-1,1,work_low,work,Home,2,1,4,1,0,20,7,7,MANDATORY
371689,821717,1,0,-1,0,othdiscr,Home,othdiscr,4,1,14,1,0,20,1,1,INDIVIDUAL_NON_MANDATORY
371689,821717,1,0,-1,1,othdiscr,othdiscr,Home,14,1,4,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
371689,821717,1,11,-1,0,atwork_eat,Work,atwork,2,1,36,1,0,10,7,7,AT_WORK
371689,821717,1,11,-1,1,atwork_eat,atwork,Work,36,1,2,1,0,11,7,7,AT_WORK
371689,821719,3,0,-1,0,school_grade,Home,school,4,1,100,1,0,7,10,12,MANDATORY
371689,821719,3,0,-1,1,school_grade,school,Home,100,1,4,1,0,19,12,12,MANDATORY
371689,821720,4,0,0,0,shopping,Home,othmaint,4,1,33,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
371689,821720,4,0,1,0,shopping,othmaint,othmaint,33,1,30,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
371689,821720,4,0,2,0,shopping,othmaint,shopping,30,1,11,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
371689,821720,4,0,0,1,shopping,shopping,eatout,11,1,16,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
371689,821720,4,0,1,1,shopping,eatout,escort,16,1,2,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
371689,821720,4,0,2,1,shopping,escort,Home,2,1,4,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
2693315,7013927,1,0,-1,0,othdiscr,Home,othdiscr,4,1,109,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
2693315,7013927,1,0,-1,1,othdiscr,othdiscr,Home,109,1,4,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
643872,1333774,1,0,-1,0,shopping,Home,shopping,4,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
643872,1333774,1,0,-1,1,shopping,shopping,Home,2,1,4,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
643872,1333774,1,1,-1,0,social,Home,social,4,1,21,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
643872,1333774,1,1,-1,1,social,social,Home,21,1,4,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
700781,1390683,1,0,0,0,work_med,Home,escort,4,1,36,1,0,8,7,9,MANDATORY
700781,1390683,1,0,1,0,work_med,escort,work,36,1,7,1,0,8,9,9,MANDATORY
700781,1390683,1,0,-1,1,work_med,work,Home,7,1,4,1,0,18,7,9,MANDATORY
700781,1390683,1,11,-1,0,atwork_eat,Work,atwork,7,1,4,1,0,9,7,7,AT_WORK
700781,1390683,1,11,-1,1,atwork_eat,atwork,Work,4,1,7,1,0,9,7,7,AT_WORK
23546,23546,1,0,-1,0,shopping,Home,shopping,4,1,4,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,0,0,1,shopping,shopping,shopping,4,1,3,1,0,14,7,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,0,1,1,shopping,shopping,Home,3,1,4,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,1,-1,0,othmaint,Home,othmaint,4,1,39,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,1,0,1,othmaint,othmaint,eatout,39,1,49,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,1,1,1,othmaint,eatout,social,49,1,74,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
23546,23546,1,1,2,1,othmaint,social,Home,74,1,4,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
700780,1390682,1,0,-1,0,work_med,Home,work,4,1,22,1,0,5,7,10,MANDATORY
700780,1390682,1,0,0,1,work_med,work,othmaint,22,1,7,1,0,17,10,10,MANDATORY
700780,1390682,1,0,1,1,work_med,othmaint,Home,7,1,4,1,0,17,9,10,MANDATORY
2720345,7040957,1,0,-1,0,eatout,Home,eatout,4,1,37,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
2720345,7040957,1,0,-1,1,eatout,eatout,Home,37,1,4,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
856869,1629248,1,0,-1,0,work_med,Home,work,4,1,5,1,0,8,7,7,MANDATORY
856869,1629248,1,0,-1,1,work_med,work,Home,5,1,4,1,0,18,7,7,MANDATORY
856869,1629249,2,0,-1,0,shopping,Home,shopping,4,1,14,1,0,11,7,9,INDIVIDUAL_NON_MANDATORY
856869,1629249,2,0,-1,1,shopping,shopping,Home,14,1,4,1,0,12,7,9,INDIVIDUAL_NON_MANDATORY
856869,1629249,2,1,-1,0,shopping,Home,shopping,4,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
856869,1629249,2,1,-1,1,shopping,shopping,Home,2,1,4,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
856869,1629249,2,2,-1,0,othdiscr,Home,othdiscr,4,1,7,1,0,12,5,5,INDIVIDUAL_NON_MANDATORY
